section,model,workload,value
primary_metric,gemma4-12b-llamacpp-Q4KM,memory-recall,0.8493
primary_metric,gemma4-12b-llamacpp-Q4KM,project-brief-gen,0.9018
primary_metric,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,0.7200
primary_metric,gemma4-12b-llamacpp-QAT-Q4_0,memory-recall,0.7952
primary_metric,gemma4-12b-llamacpp-QAT-Q4_0,project-brief-gen,0.9049
primary_metric,gemma4-12b-llamacpp-QAT-Q4_0,tool-call-grammar,0.7000
primary_metric,gemma4-26b-a4b-llamacpp-UDQ4KXL,memory-recall,0.8209
primary_metric,gemma4-26b-a4b-llamacpp-UDQ4KXL,project-brief-gen,0.9186
primary_metric,gemma4-26b-a4b-llamacpp-UDQ4KXL,tool-call-grammar,0.6400
primary_metric,gemma4-e4b-llamacpp-UDQ4KXL,memory-recall,0.7171
primary_metric,gemma4-e4b-llamacpp-UDQ4KXL,project-brief-gen,0.9228
primary_metric,gemma4-e4b-llamacpp-UDQ4KXL,tool-call-grammar,0.3800
latency_p50_ms,gemma4-12b-llamacpp-Q4KM,memory-recall,5979
latency_p50_ms,gemma4-12b-llamacpp-Q4KM,project-brief-gen,30493
latency_p50_ms,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,1474
latency_p50_ms,gemma4-12b-llamacpp-QAT-Q4_0,memory-recall,5460
latency_p50_ms,gemma4-12b-llamacpp-QAT-Q4_0,project-brief-gen,28819
latency_p50_ms,gemma4-12b-llamacpp-QAT-Q4_0,tool-call-grammar,1492
latency_p50_ms,gemma4-26b-a4b-llamacpp-UDQ4KXL,memory-recall,2753
latency_p50_ms,gemma4-26b-a4b-llamacpp-UDQ4KXL,project-brief-gen,16667
latency_p50_ms,gemma4-26b-a4b-llamacpp-UDQ4KXL,tool-call-grammar,828
latency_p50_ms,gemma4-e4b-llamacpp-UDQ4KXL,memory-recall,2599
latency_p50_ms,gemma4-e4b-llamacpp-UDQ4KXL,project-brief-gen,16182
latency_p50_ms,gemma4-e4b-llamacpp-UDQ4KXL,tool-call-grammar,618
latency_p95_ms,gemma4-12b-llamacpp-Q4KM,memory-recall,10925
latency_p95_ms,gemma4-12b-llamacpp-Q4KM,project-brief-gen,33982
latency_p95_ms,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,6010
latency_p95_ms,gemma4-12b-llamacpp-QAT-Q4_0,memory-recall,6707
latency_p95_ms,gemma4-12b-llamacpp-QAT-Q4_0,project-brief-gen,32093
latency_p95_ms,gemma4-12b-llamacpp-QAT-Q4_0,tool-call-grammar,9513
latency_p95_ms,gemma4-26b-a4b-llamacpp-UDQ4KXL,memory-recall,3182
latency_p95_ms,gemma4-26b-a4b-llamacpp-UDQ4KXL,project-brief-gen,19338
latency_p95_ms,gemma4-26b-a4b-llamacpp-UDQ4KXL,tool-call-grammar,3340
latency_p95_ms,gemma4-e4b-llamacpp-UDQ4KXL,memory-recall,2946
latency_p95_ms,gemma4-e4b-llamacpp-UDQ4KXL,project-brief-gen,18812
latency_p95_ms,gemma4-e4b-llamacpp-UDQ4KXL,tool-call-grammar,1925
throughput_tps,gemma4-12b-llamacpp-Q4KM,memory-recall,13.97
throughput_tps,gemma4-12b-llamacpp-Q4KM,project-brief-gen,23.06
throughput_tps,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,19.90
throughput_tps,gemma4-12b-llamacpp-QAT-Q4_0,memory-recall,13.75
throughput_tps,gemma4-12b-llamacpp-QAT-Q4_0,project-brief-gen,24.44
throughput_tps,gemma4-12b-llamacpp-QAT-Q4_0,tool-call-grammar,21.43
throughput_tps,gemma4-26b-a4b-llamacpp-UDQ4KXL,memory-recall,27.07
throughput_tps,gemma4-26b-a4b-llamacpp-UDQ4KXL,project-brief-gen,42.95
throughput_tps,gemma4-26b-a4b-llamacpp-UDQ4KXL,tool-call-grammar,37.97
throughput_tps,gemma4-e4b-llamacpp-UDQ4KXL,memory-recall,28.02
throughput_tps,gemma4-e4b-llamacpp-UDQ4KXL,project-brief-gen,44.71
throughput_tps,gemma4-e4b-llamacpp-UDQ4KXL,tool-call-grammar,35.87
errors,gemma4-12b-llamacpp-Q4KM,memory-recall,0
errors,gemma4-12b-llamacpp-Q4KM,project-brief-gen,0
errors,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,0
errors,gemma4-12b-llamacpp-QAT-Q4_0,memory-recall,0
errors,gemma4-12b-llamacpp-QAT-Q4_0,project-brief-gen,0
errors,gemma4-12b-llamacpp-QAT-Q4_0,tool-call-grammar,0
errors,gemma4-26b-a4b-llamacpp-UDQ4KXL,memory-recall,0
errors,gemma4-26b-a4b-llamacpp-UDQ4KXL,project-brief-gen,0
errors,gemma4-26b-a4b-llamacpp-UDQ4KXL,tool-call-grammar,0
errors,gemma4-e4b-llamacpp-UDQ4KXL,memory-recall,0
errors,gemma4-e4b-llamacpp-UDQ4KXL,project-brief-gen,0
errors,gemma4-e4b-llamacpp-UDQ4KXL,tool-call-grammar,0
