section,model,workload,value
primary_metric,gemma4-12b-llamacpp-Q4KM,memory-recall,0.8493
primary_metric,gemma4-12b-llamacpp-Q4KM,project-brief-gen,0.9001
primary_metric,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,0.7200
primary_metric,gemma4-12b-omlx-MLX-4bit,memory-recall,0.8715
primary_metric,gemma4-12b-omlx-MLX-4bit,project-brief-gen,0.8885
primary_metric,gemma4-12b-omlx-MLX-4bit,tool-call-grammar,0.9000
latency_p50_ms,gemma4-12b-llamacpp-Q4KM,memory-recall,5981
latency_p50_ms,gemma4-12b-llamacpp-Q4KM,project-brief-gen,29716
latency_p50_ms,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,1478
latency_p50_ms,gemma4-12b-omlx-MLX-4bit,memory-recall,6949
latency_p50_ms,gemma4-12b-omlx-MLX-4bit,project-brief-gen,35241
latency_p50_ms,gemma4-12b-omlx-MLX-4bit,tool-call-grammar,2340
latency_p95_ms,gemma4-12b-llamacpp-Q4KM,memory-recall,10957
latency_p95_ms,gemma4-12b-llamacpp-Q4KM,project-brief-gen,34656
latency_p95_ms,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,6041
latency_p95_ms,gemma4-12b-omlx-MLX-4bit,memory-recall,8206
latency_p95_ms,gemma4-12b-omlx-MLX-4bit,project-brief-gen,40859
latency_p95_ms,gemma4-12b-omlx-MLX-4bit,tool-call-grammar,9321
throughput_tps,gemma4-12b-llamacpp-Q4KM,memory-recall,13.97
throughput_tps,gemma4-12b-llamacpp-Q4KM,project-brief-gen,22.99
throughput_tps,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,19.78
throughput_tps,gemma4-12b-omlx-MLX-4bit,memory-recall,10.40
throughput_tps,gemma4-12b-omlx-MLX-4bit,project-brief-gen,18.00
throughput_tps,gemma4-12b-omlx-MLX-4bit,tool-call-grammar,14.88
errors,gemma4-12b-llamacpp-Q4KM,memory-recall,0
errors,gemma4-12b-llamacpp-Q4KM,project-brief-gen,0
errors,gemma4-12b-llamacpp-Q4KM,tool-call-grammar,0
errors,gemma4-12b-omlx-MLX-4bit,memory-recall,0
errors,gemma4-12b-omlx-MLX-4bit,project-brief-gen,0
errors,gemma4-12b-omlx-MLX-4bit,tool-call-grammar,0
